guidebook,topic,question,subquestion,judgement,evidence,considerations
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del kava frente al placebo?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Desconocida.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?",i) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente reducido.,No se identificaron estudios que respondieran a la pregunta.,"Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Esto puede producir una inequidad en el acceso a este tratamiento en función del nivel adquisitivo."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de las BZD frente al placebo?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes y reducción de costes insignificante.,No se encontró evidencia sobre el coste de las BZD en comparación con placebo en España.,"En España, el coste del tratamiento por paciente y mes con las distintas BZD se estima: Diazepam: entre 1,79 € (10 mg/d) y 7,17 € (40 mg/d). Lorazepam: entre 3,07 € (2 mg/d) y 9,21 € (6 mg/d). Bromazepam: entre 1,92 € (6 mg/d) y 2,88 € (9 mg/d). Alprazolam: entre 1,17 € (0,5 mg/d) y 12,83 € (5,5 mg/d). El GAG reconoce las limitaciones de la estimación de costes realizada porque solo contempla coste del fármaco, pero no otros costes como los asociados a consultas evitadas, tratamiento de efectos adversos, seguimientos, etc. Tampoco se ha tenido en cuenta la pauta irregular, ya que, a diferencia de los otros fármacos, no se usa una dosis fija al día."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de camomila frente a placebo?",i) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente sin impacto.,No se identificaron estudios que respondieran a la pregunta.,"Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Sin embargo, dado el bajo coste de este producto, el GAG considera que la recomendación de su uso probablemente no tendría un impacto en la equidad."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de camomila frente a placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Moderada.,"Se consideraron 2 ECA (n= 150) (211,212) entre los que 74 participantes fueron tratados con aproximadamente una media de 80 mg/d de extracto de camomila y 76 participantes recibieron placebo. La duración del tratamiento osciló entre 4 y 25 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con extracto de camomila frente al placebo: Reduce los niveles de ansiedad (efecto pequeño), sin embargo, no supera el umbral de decisión clínica. No modifica la probabilidad de respuesta. No modifica el riesgo de efectos adversos. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.","La camomila en infusión se ha utilizado tradicionalmente por sus efectos digestivos y para promover la relajación y aliviar el estrés (213,214). A pesar de la muy baja evidencia disponible sobre los efectos de la camomila en personas con TAG, el GAG considera que la administración de camomila, como complemento al tratamiento psicológico y/o farmacológico pautado, probablemente reduzca los síntomas acompañantes y mejore la calidad del sueño en estos pacientes, mejorando así el estado general de los mismos. No obstante, el GAG también considera que la respuesta a la manzanilla puede variar significativamente de una persona a otra. Algunas pueden experimentar alivio leve de la ansiedad, mientras que otras pueden no notar ningún efecto."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los programas de ejercicio físico de resistencia frente al control?",j) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,El 100% de los participantes en el ECA considerado finalizaron con éxito la intervención a la que fueron asignados.,"El GAG considera que las opciones de intervención a corto plazo son en general bien toleradas, pero que la tolerabilidad podría variar en personas con limitaciones físicas. Por otro lado, puesto que estos programas deberían convertirse en un hábito tras la intervención, la adherencia a largo plazo podría no ser buena."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia metacognitiva?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Moderada.,"La calidad global de la evidencia fue considerada moderada. Esto es consecuencia de las limitaciones metodológicas inherentes al diseño de los estudios. Existen limitaciones relacionadas con el riesgo de sesgo de realización ya que en los estudios es inherente la imposibilidad de llevar a cabo el cegamiento de los pacientes y del personal. Por desenlace, la calidad de la evidencia fue considerada; moderada para el desenlace remisión, respuesta, baja para los desenlaces preocupación, depresión y CVRS; y muy baja para el desenlace ansiedad (autoinformada).",El GAG considera que la confianza en la evidencia global no debe ser considerada muy baja debido a la certeza en la variable ansiedad dado que ansiedad y remisión no son variables independientes.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la buspirona frente al placebo?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Muy baja.,"La calidad global de la evidencia fue considerada muy baja. Se presentó cierta inconsistencia entre estudios para alguno de los desenlaces considerados que en ocasiones no pudo ser explicada por alguno de los subgrupos establecidos (diferentes dosis empleadas). Adicionalmente, en algún desenlace clave, el IC cruza el umbral de decisión clínica entre recomendar y no recomendar el tratamiento (eventos adversos: 12 puntos porcentuales) y/o el número total de pacientes incluidos entre todos los estudios es menor que el número de pacientes generados por el cálculo convencional del tamaño de la muestra (tamaño óptimo de información; ansiedad: 348; respuesta: 641 participantes en cada grupo, respectivamente). Por desenlace, la calidad de la evidencia fue considerada muy baja para ansiedad, respuesta y eventos adversos.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de las BZD frente al placebo?",j) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,"Según la revisión de estudios cualitativos realizada, la aceptabilidad de los tratamientos farmacológicos, entre ellos las BZD, es variable entre las personas con TAG por cambios en la percepción de su efectividad o por la presencia de efectos secundarios (196).","El GAG considera que la aceptabilidad de las BZD por parte del médico de AP y de los gestores sanitarios puede estar limitada dada su baja efectividad y sus efectos adversos no desdeñables. Por otro lado, en los ECA considerados, la tasa de abandono de las BZD debido a efectos adversos durante el periodo de tratamiento analizado, es del 11,8%, significativamente mayor que la obtenida en los grupos de control (6,9%) (P< 0,01)."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes los desenlaces principales?,,La incertidumbre o la variabilidad probablemente no son importantes.,No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.,El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la vortioxetina frente al placebo?","h) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,Desconocido.,No se identificaron evaluaciones económicas en las que se comparara vortioxetina con placebo o cuidados habituales.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia psicodinámica?",k) ¿Es factible la implementación de la opción?,,Variable.,No se identificaron estudios que respondieran a la pregunta.,"El GAG considera que la implementación de la terapia psicodinámica en AP requiere de la disponibilidad de profesionales capacitados y con experiencia en esta modalidad de tratamiento, así como del tiempo adecuado para su aplicación. La presencia del profesional de psicología clínica en AP, actualmente como proyecto piloto en algunas CCAA, ayudaría a que la recomendación se implementase sin dificultades."
ansiedad.txt,¿Cuáles son los criterios de derivación de pacientes con TAG a atención especializada en salud mental?,d) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes los desenlaces principales?,,La incertidumbre o variabilidad no son importantes.,No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.,El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia de aceptación y compromiso?",j) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,"No se han identificado estudios que evalúen específicamente la aceptabilidad de la terapia de aceptación y compromiso. El porcentaje de abandonos en los ECA considerados fue del 13,9% en el grupo de terapia de aceptación y compromiso, frente al 17,7% en el control, una diferencia no significativa. Según el estudio cualitativo realizado para esta GPC, los siguientes factores favorecen la aceptabilidad de los tratamientos psicológicos por parte de los pacientes: − La accesibilidad de los profesionales en periodos de crisis de ansiedad (aumentando el número de sesiones o acceso telefónico en momentos agudos). − El recibir sesiones periódicas semanales durante una primera etapa hasta que se consigan manejar los síntomas más importantes. − La dotación de información y herramientas adaptadas a las particularidades del TAG y a las experiencias personales concretas. − La existencia de un seguimiento a largo plazo: oportunidad de retomar la relación terapéutica ante recaídas o crisis de ansiedad.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de valeriana frente al diazepam y frente al placebo?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Desconocido,No se identificaron estudios que respondieran a la pregunta.,"Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. La valeriana se comercializa en formatos y concentraciones muy diversas así como en combinación con otras hierbas medicinales. Existen distintos canales de venta y los precios varían considerablemente."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de pasiflora frente al oxazepam?",k) ¿Es factible la implementación de la opción?,,Probablemente sí.,No se identificaron estudios que respondieran a la pregunta.,La pasiflora está incluida en el repertorio de medicamentos o productos dietoterápicos que pueden prescribirse en AP.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes los desenlaces principales?,,La incertidumbre o variabilidad no son importantes.,No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.,El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,No hay estudios incluidos.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la pregabalina frente al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes los desenlaces principales?,,La incertidumbre o la variabilidad probablemente no son importantes.,No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.,El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la galphimia glauca frente al lorazepam?",j) ¿Es aceptable la opción para los agentes implicados?,,Incierto.,No se identificaron estudios que respondieran a la pregunta.,"En términos generales, los productos elaborados sobre la base de plantas suelen percibirse como más seguros que los medicamentos."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?","h) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,Desconocido.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,¿Cuáles son los criterios de derivación de pacientes con TAG a atención especializada en salud mental?,k) ¿Es factible la implementación de la opción?,,Sí.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",j) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,"No se han identificado estudios que evalúen específicamente la aceptabilidad de las terapias basadas en Mindfulness. El porcentaje de abandonos en los ECA considerados fue del 7,1% en los grupos de mindfulness, frente al 12,8% en los controles, una diferencia no significativa.","Según el estudio cualitativo realizado por el GAG, los siguientes factores favorecen la aceptabilidad de los tratamientos psicológicos por parte de los pacientes: − La accesibilidad de los profesionales en periodos de crisis de ansiedad (aumentando el número de sesiones o acceso telefónico en momentos agudos). − El recibir sesiones periódicas semanales durante una primera etapa hasta que se consigan manejar los síntomas más importantes. − La dotación de información y herramientas adaptadas a las particularidades del TAG y a las experiencias personales concretas. − La existencia de un seguimiento a largo plazo: oportunidad de retomar la relación terapéutica ante recaídas o crisis de ansiedad."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",i) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente reducido.,No se identificaron estudios que respondieran a la pregunta.,"En España, la derivación a los servicios de psiquiatría, psicología, trabajo social y otros es muy variable según los casos. Esta inequidad en el acceso no parece basarse en criterios clínicos, sino posiblemente en diferencias territoriales de acceso a los diferentes servicios. Existen algunos proyectos pilotos para implementar la presencia del profesional de psicología clínica en AP (Canarias, Cataluña, Madrid o Asturias). Entre los criterios de derivación a las consultas de psicología clínica de AP, se encuentra el diagnóstico de TAG. Sin embargo, su implantación no es homogénea en todo el SNS."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los inhibidores selectivos de la recaptación de serotonina (ISRS) frente al placebo?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes y reducción de costes insignificante.,No se encontró evidencia sobre el coste de los ISRS en comparación con placebo en España.,"Se estimó que el coste del tratamiento con los diferentes ISRS comercializados en España durante 12 semanas oscila entre 8,75 € y 69,96 €. Paroxetina: se estima entre 19,58 € (20 mg/d) y 48,94 € (50 mg/d) por paciente y trimestre. Vilazodona: no se comercializa en España. Sertralina: se estima entre 8,75 € (25 mg/d) y 69,96 € (200 mg/d) por paciente y trimestre. Escitalopram: se estima entre 14,09 € (5 mg/d) y 56,38 € 20 mg/d) por paciente y trimestre. El GAG reconoce las limitaciones de la estimación de costes realizada porque solo contempla el coste del fármaco, pero no otros costes como los asociados a consultas evitadas, tratamiento de efectos adversos, seguimientos, etc."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Baja.,"Comparación silexan (extracto de lavanda) frente a placebo: la calidad global de la evidencia fue considerada baja debido a que el número total de pacientes incluidos es menor que el número de pacientes generados por el cálculo convencional del tamaño de la muestra (tamaño óptimo de información; ansiedad: 348; respuesta: 641 participantes en cada grupo, respectivamente) y existe riesgo de sesgo en el estudio considerado dada la insuficiencia de información en el dominio de cegamiento de los evaluadores del resultado. La calidad de la evidencia para cada uno de los desenlaces fue considerada baja en todos los casos. Comparación silexan (extracto de lavanda) frente a lorazepam: la calidad global de la evidencia fue considerada baja debido a que el número total de pacientes incluidos es menor que el número de pacientes generados por el cálculo convencional del tamaño de la muestra (tamaño óptimo de información; ansiedad: 348; respuesta: 641 participantes en cada grupo, respectivamente) y existe riesgo de sesgo en el estudio considerado dada la insuficiencia de información en los dominios de ocultación de la asignación y cegamiento de los evaluadores del resultado. La calidad de la evidencia para cada uno de los desenlaces fue considerada baja en todos los casos.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la vortioxetina frente al placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Insignificante.,"Se consideraron 4 ECA con un total de un total de 1.687 personas con TAG; 308 tratadas con 2,5 mg de vortioxetina, 458 tratados con 5 mg y 308 con 10 mg, mientras que 613 recibieron placebo (152,167,170,171). La duración del tratamiento fue de 8 semanas. Los resultados muestran que el tratamiento con vortioxetina frente al placebo en adultos con TAG: No modifica los niveles de ansiedad. No modifica la probabilidad de respuesta. No modifica la probabilidad de remisión. Aumenta el riesgo de eventos adversos (69 pacientes más por cada 1.000). No se han realizado análisis por subgrupo del tratamiento con diferentes dosis de vortioxetina por falta de evidencia. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la pregabalina frente al placebo?",j) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,"En los ECA considerados, las tasas de abandono de la pregabalina debido a efectos adversos durante el periodo de tratamiento analizado, que varió entre las 4 a 6 semanas, parecen equiparables a las del placebo (153,157,185,188,190,200).","En la práctica clínica, el paciente con TAG es tratado después de una trayectoria larga de consultas, pruebas y un curso amplio de la enfermedad hasta el diagnóstico. En ese punto, no suelen existir problemas a la hora de aceptar el tratamiento farmacológico."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la galphimia glauca frente al lorazepam?",i) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente reducido.,No se identificaron estudios que respondieran a la pregunta.,"Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Sin embargo, el GAG considera que su recomendación no produciría una inequidad en el acceso a este tratamiento en función del nivel adquisitivo debido a su bajo coste. Por otra parte, al ser un producto que se suele vender en herbolarios, la recomendación de este producto podría producir una desigualdad en el acceso debido al lugar de residencia puesto que estos establecimientos suelen ser menos frecuentes en entornos rurales."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia cognitivo conductual (TCC)?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Moderada.,"La calidad global de la evidencia fue considerada entre muy baja y alta, en función de la modalidad de TCC, como consecuencia de las limitaciones metodológicas inherentes al diseño de los estudios. Existen limitaciones relacionadas con el riesgo de sesgo de realización debido a la imposibilidad de llevar a cabo el cegamiento de los pacientes y del personal. Existen limitaciones relacionadas con la inconsistencia debido a la presencia de heterogeneidad no explicada. La calidad de la evidencia por desenlace para cada modalidad de TCC se muestra en la siguiente tabla: TCC-i TCC-g TCC-c TCC-t Ansiedad (evaluación Baja - - - clínica) Ansiedad (autoinformada) Baja Moderada Alta Baja Respuesta al tratamiento Baja - Moderada - Remisión Alta Moderada Moderada Moderada Preocupación Muy baja - Moderada Baja Depresión Muy baja Moderada Alta Baja Calidad de vida Baja Baja Baja Baja : no evidencia disponible",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Insignificante.,No se han podido identificar estudios que informen efectos adversos.,"Se considera que los efectos adversos del mindfulness son muy improbables. No obstante, estudios recientes con mindfulness han mostrado que pueden aparecer algunos efectos no deseados, como síntomas de ansiedad y despersonalización o desrealización, aunque serían de carácter transitorio (129,130)."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la buspirona frente al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo valoran los pacientes los desenlaces principales?,,La incertidumbre o la variabilidad probablemente no son importantes.,No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.,El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de valeriana frente al diazepam y frente al placebo?",k) ¿Es factible la implementación de la opción?,,Probablemente sí.,No se identificaron estudios que respondieran a la pregunta.,La valeriana está incluida en el repertorio de medicamentos o productos dietoterápicos que pueden prescribirse en AP.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la medicina herbal oriental combinada con los ansiolíticos, frente a los ansiolíticos?","h) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,Desconocido.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia de relajación?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,No hay estudios incluidos.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de pasiflora frente al oxazepam?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Insignificante.,"Solo se identificó un ECA (n= 36) (216) en el que 18 participantes fueron tratados con 45 gotas/día de extracto de pasiflora y 18 participantes con 30 mg/d de oxazepam, un metabolito de las benzodiacepinas no comercializado en España, durante un período de 4 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con extracto de pasiflora frente al oxazepam: No modifica los niveles de ansiedad. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.","El GAG considera que la dosis expresada en gotas puede conllevar errores de dosificación debido a que pueden existir distintas presentaciones de los preparados, lo cual debe ser tenido en cuenta en el momento de la prescripción."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la quetiapina frente al placebo?",j) ¿Es aceptable la opción para los agentes implicados?,,Variable.,"Por otro lado, en los ECA considerados, la tasa de abandono de la quetiapina debido a efectos adversos es del 14%, significativamente mayor que la producida en los grupos de control (4,1%) (P< 0,01) (140,141,201).","El grupo de trabajo considera que el uso de un antipsicótico, para una indicación distinta de los trastornos psicóticos, podría plantear problemas de aceptabilidad por parte de los profesionales de AP. Sin embargo, a dosis bajas la quetiapina no tiene efectos antipsicóticos. También considera que, en la práctica clínica, los pacientes suelen aceptar el tratamiento con dosis ajustadas de quetiapina; tratamiento que no genera adicción ni desarrolla tolerancia. En la actualidad este medicamento está sujeto a visado de inspección en pacientes con una edad igual o superior a 75 años. Este hecho puede generar problemas de aceptabilidad en este grupo de población"
